duree_minimale_sejour,caution,frais_menage,surcout_voyageur_supp,reduction_mois,reduction_semaine,prix_nuitee,porte_chambre_verrou,extincteur,fiche_securite,kit_secours,monoxyde_carbone_detect,detecteur_fumee,espace_travail_ordi,seche_cheveux,fer_repasser,cintres,entree_24_24,salle_sport,jacuzzi,piscine,portier,interphone,cheminee_interieur,ascenseur,accessibilite,logement_fumeur,adapte_evenements,pourenfants_famille,animaux_acceptes,petit_dejeuner,television_cable,wifi,parking_sur_place,seche_linge,machine_laver,climatisation,chauffage,produits_base,television,internet,cuisine,animal_sur_place,nblits,nbchambres,nombresdb,capacite_accueil,longitude,latitude,conditions_annulation_flexibles,conditions_annulation_moderees,conditions_annulation_strictes,type_lit_canape,type_lit_canape_convertible,type_lit_multiples,type_lit_vrai_lit,type_propriete_appart_en_residence,type_propriete_appartement,type_propriete_autre,type_propriete_bed_and_breakfast,type_propriete_bungalow_cabane_dortoir_eco,type_propriete_inconnu,type_propriete_loft,type_propriete_maison,type_propriete_maison_de_ville,type_logement_chambre_partagee,type_logement_chambre_privee,type_logement_logement_entier
2,500,0,15,20,10,116,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,4,3,2,8,-0.5692557545,44.8579885123,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,30,15,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,3,-0.5805778449,44.8451058364,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,600,15,10,0,0,76,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,3,-0.5683991055,44.8603471966,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,20,6,85,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,2,2,1,4,-0.5804503901,44.8235394106,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,130,10,0,15,5,45,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,2,-0.5792870792,44.8454831972,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,400,10,0,0,0,75,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,2,-0.565238478,44.8346624297,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,15,16,10,24,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,2,-0.5649355034,44.8334598075,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,350,20,10,0,0,55,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,3,-0.5938185059,44.8331993668,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,0,15,55,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.5777794679,44.8395779311,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,500,30,0,0,10,50,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5648104308,44.8250153884,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,450,17,9,9,0,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,2,-0.5780655617,44.8373869686,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,0,8,5,20,0,49,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,2,-0.5823998652,44.8452919194,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,300,60,5,50,30,140,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,2,1,6,-0.5670832685,44.8373716491,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,250,15,0,0,0,76,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,4,-0.5712471114,44.8410796483,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,500,30,0,34,12,72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5706047359,44.8338900001,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,27,29,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,2,-0.5761032049,44.8559582969,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,200,0,0,30,0,90,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5821920281,44.8494766932,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,250,49,0,0,0,92,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,2,1,4,-0.5748702556,44.8494092957,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,28,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,2,-0.5592280056,44.8252937045,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,40,20,100,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,2,-0.5815733619,44.8387845588,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,250,9,0,0,0,52,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,2,1,1,4,-0.5804867532,44.8456863087,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,10,10,30,15,50,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.564642618,44.8308614094,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,500,40,0,0,25,120,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,4,-0.5677237108,44.8325485349,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0,40,0,0,0,160,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,4,2,8,-0.5781113795,44.8221075752,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,5,0,0,0,30,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,2,-0.5771259758,44.8223980803,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,12,0,0,40,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,3,2,1,5,-0.5760466489,44.8260962918,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,200,5,5,40,20,35,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,-0.5737688847,44.8514371377,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,150,5,0,0,0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,2,-0.5757909961,44.8329622489,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,250,20,15,35,14,45,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5865871532,44.8464385645,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,30,10,0,14,60,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,2,1,4,-0.5723254413,44.8521015807,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,20,10,70,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,4,-0.5809733333,44.83937542,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,600,0,0,34,14,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,2,-0.5712273223,44.8561117168,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,15,0,0,0,90,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,4,-0.5723492169,44.8416813404,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,22,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,-0.5524249922,44.83985009,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,200,10,0,50,14,49,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,2,1,4,-0.5570133876,44.8613061316,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,250,0,6,0,0,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,2,-0.5886813387,44.8427237776,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5671991417,44.8151692123,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,9,0,30,15,38,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,2,-0.5671941275,44.8373272809,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,300,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,4,-0.6131172862,44.8489477864,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,3,-0.6091986221,44.8549671057,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1000,100,0,0,10,190,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,4,2,7,-0.5903878364,44.8466898354,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,300,0,0,0,12,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,3,-0.561273814,44.8335249393,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,100,15,10,20,0,50,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5525882004,44.865251536,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0,10,0,0,15,70,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,4,-0.5813256474,44.8519204018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2,150,12,0,0,10,39,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,2,-0.5581495502,44.8411299683,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,300,30,0,0,0,120,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,2,2,1,4,-0.5767936366,44.8408974966,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,16,13,95,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,2,-0.5819464134,44.8307465724,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,200,5,0,0,0,30,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5867104131,44.8549496287,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,2,-0.5737715301,44.8357633582,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,18,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,2,-0.5721868758,44.8414287113,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,17,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,2,1,4,-0.576394016,44.8192095543,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,30,15,21,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.5715197059,44.8374281937,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,1000,10,0,0,0,65,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,2,-0.5908018009,44.8352915502,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,600,30,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,4,-0.5713292319,44.8424738512,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,500,50,10,0,0,220,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,4,4,3,6,-0.6071794033,44.8358879279,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
14,0,0,0,51,47,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.5682166931,44.8317954421,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6,450,25,0,30,9,62,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5759019753,44.8284089318,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,500,0,10,53,24,70,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,4,-0.5755894315,44.8590289735,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2,300,20,0,20,10,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,4,-0.5700029376,44.8412242577,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,300,25,0,53,25,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,2,-0.5744972361,44.8365024136,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,50,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,3,2,1,5,-0.5638966155,44.860135063,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,0,69,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,2,1,4,-0.5801235922,44.8205045784,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,300,10,0,0,0,39,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,2,-0.5777811674,44.8508945181,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,9,9,0,0,64,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,2,1,5,-0.6296461883,44.8484448663,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,500,40,0,0,0,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5758638636,44.8443126508,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,8,2,-0.5795592845,44.8521973893,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,39,18,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,2,-0.5450318987,44.8323790386,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15,500,0,0,39,13,31,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,4,-0.5702293245,44.8639933315,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,300,30,0,61,29,100,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,2,1,4,-0.5585574704,44.8594314685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,250,49,0,0,0,95,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,2,1,4,-0.5776616551,44.8451695456,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,100,0,35,23,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,2,-0.6008579742,44.8504349934,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,500,95,30,0,0,145,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,3,2,7,-0.5667614085,44.8335969903,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,78,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,3,3,1,6,-0.5617846249,44.8481192217,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,500,55,10,0,0,120,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,3,2,1,6,-0.5543502825,44.8393451437,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,250,60,0,50,30,189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,2,2,4,-0.5756583851,44.8461519509,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,150,15,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.5650782071,44.8276580638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,500,5,0,30,10,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,2,-0.6101254506,44.8307176988,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,2,-0.5898895473,44.8304423494,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,140,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,2,1,1,4,-0.5752464807,44.8597297424,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,80,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,2,-0.5580123864,44.8252390616,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,250,20,0,48,11,45,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,2,-0.5731472275,44.8308859601,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,500,50,0,0,15,65,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,2,6,-0.5832549205,44.8235122345,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,500,0,0,30,15,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,2,1,1,2,-0.5893347349,44.8484627049,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,1500,25,0,0,0,90,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.585425941,44.842448201,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,5,0,0,25,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.5594087834,44.8301309481,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,400,20,10,44,18,65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,4,-0.5819946424,44.8494787009,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,150,8,0,0,10,40,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,4,-0.5722342313,44.8414548804,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,5,0,20,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5684273212,44.8599773468,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
